,coadd_object_id,ra,dec,z,err_z,flag_des,survey,flag_survey,mag_auto_g_dered,mag_auto_r_dered,mag_auto_i_dered,mag_auto_z_dered,mag_auto_y_dered,magerr_auto_g,magerr_auto_r,magerr_auto_i,magerr_auto_z,magerr_auto_y
2289,955061550,333.671832,0.384458,0.6488,99.0,3,VVDS,3.0,22.710369110107422,21.80385971069336,21.4269962310791,21.262197494506836,21.614116668701172,0.0494479164481163,0.029000088572502136,0.031664054840803146,0.04948114976286888,0.2638539671897888
2740,1278945139,36.860002,-4.538715,0.3063,99.0,3,VVDS,3.0,22.7296199798584,21.295944213867188,20.766109466552734,20.459152221679688,20.385047912597656,0.04654696583747864,0.016946319490671158,0.01948145404458046,0.026052897796034813,0.06732320040464401
275,956420098,334.187136,0.594163,0.93,99.0,3,VVDS,3.0,24.574167251586914,23.47859764099121,22.294540405273438,21.54059410095215,21.604890823364258,0.2022601068019867,0.09964842349290848,0.05125357210636139,0.05151311308145523,0.17741945385932922
1035,955206085,334.472144,1.169928,0.7695,99.0,3,VVDS,3.0,24.41979217529297,23.247072219848633,22.131973266601562,21.789188385009766,21.710372924804688,0.24030783772468567,0.10505731403827667,0.057285308837890625,0.08251166343688965,0.202266126871109
1229,955873769,334.540403,-0.433626,0.8051,99.0,3,VVDS,3.0,23.326534271240234,22.778127670288086,22.365652084350586,22.25817108154297,22.16845703125,0.08232712745666504,0.05703708156943321,0.05866912007331848,0.09766262769699097,0.36366140842437744
1008,956253882,334.551069,0.954446,0.1718,99.0,4,VVDS,4.0,22.454565048217773,21.92249870300293,21.648908615112305,21.748659133911133,21.430156707763672,0.033456046134233475,0.027196286246180534,0.03190161660313606,0.07222236692905426,0.15304918587207794
3828,958060550,335.240512,1.05122,0.5335,99.0,3,VVDS,3.0,22.540897369384766,20.92377281188965,20.400522232055664,20.12920379638672,20.228370666503906,0.05661219358444214,0.017458600923419,0.01796351559460163,0.026927566155791283,0.08521585911512375
2532,955005858,333.683133,0.898306,0.6727,99.0,4,VVDS,4.0,23.3901424407959,22.81047821044922,22.281112670898438,22.243947982788086,21.901037216186523,0.09648338705301285,0.0774996429681778,0.0745248943567276,0.1232571080327034,0.335813969373703
4293,955038009,333.886858,0.610219,0.9176,99.0,3,VVDS,3.0,25.959257125854492,23.07872200012207,21.901264190673828,21.210643768310547,21.277196884155273,0.8188135623931885,0.07940664142370224,0.041670508682727814,0.044278256595134735,0.15453879535198212
1058,956245372,334.299345,1.03846,1.0991,99.0,3,VVDS,3.0,28.001893997192383,23.57305145263672,22.27470588684082,21.11899757385254,20.906082153320312,8.401528358459473,0.18730220198631287,0.08789169043302536,0.05669166147708893,0.15278096497058868
4695,954043306,333.693697,0.247753,0.4461,99.0,3,VVDS,3.0,23.618892669677734,22.254545211791992,21.713977813720703,21.386940002441406,21.183082580566406,0.12157744914293289,0.048362813889980316,0.04504953324794769,0.05375641956925392,0.17258547246456146
281,958160256,334.816518,0.111143,0.2086,99.0,4,VVDS,4.0,20.583744049072266,19.566537857055664,19.129615783691406,18.889833450317383,18.86368179321289,0.0100906603038311,0.005233004689216614,0.005180250387638807,0.007986817508935928,0.03172031417489052
1043,955210582,334.002013,1.117237,0.4263,99.0,3,VVDS,3.0,22.925138473510742,22.016109466552734,21.938079833984375,21.830066680908203,21.193519592285156,0.08524435013532639,0.052419740706682205,0.07517137378454208,0.14303596317768097,0.19495509564876556
1316,958303699,335.211692,-0.473333,0.5661,99.0,3,VVDS,3.0,22.593563079833984,21.179237365722656,20.58940315246582,20.31562614440918,20.332265853881836,0.03799702227115631,0.01377694308757782,0.011913089081645012,0.016999823972582817,0.06177237629890442
968,958157178,335.132786,0.143256,0.7554,99.0,3,VVDS,3.0,24.96877670288086,22.960145950317383,21.750303268432617,21.33428955078125,21.03150177001953,0.3301767110824585,0.06780031323432922,0.03335120528936386,0.04341236129403114,0.1332482397556305
2381,958066764,334.684959,0.990933,0.7866,99.0,4,VVDS,4.0,23.62934684753418,22.027124404907227,20.932966232299805,20.51338005065918,20.44036293029785,0.10459575802087784,0.030931437388062477,0.018446365371346474,0.024757210165262222,0.06988172978162766
5804,955781574,334.210497,-0.238498,0.7503,99.0,4,VVDS,4.0,22.47956085205078,21.874876022338867,21.377117156982422,21.136865615844727,21.26582908630371,0.04466945677995682,0.03576459363102913,0.03436286374926567,0.06227334216237068,0.19193525612354279
1939,957408417,334.984619,1.21825,0.5242,99.0,4,VVDS,4.0,22.19691276550293,20.524185180664062,19.976524353027344,19.69892120361328,19.64751434326172,0.034498218446969986,0.009529241360723972,0.009103922173380852,0.01360456831753254,0.039932381361722946
4538,955036998,333.481765,0.619039,0.3097,99.0,4,VVDS,4.0,22.656452178955078,22.08654022216797,21.930850982666016,21.429723739624023,20.958627700805664,0.052182137966156006,0.04283634200692177,0.057496581226587296,0.07171129435300827,0.14754238724708557
1274,958199591,335.028827,-0.26861,0.6519,99.0,4,VVDS,4.0,22.54499626159668,21.692495346069336,21.302522659301758,21.079309463500977,20.931995391845703,0.057717423886060715,0.03166305273771286,0.03091801516711712,0.04927746579051018,0.24660351872444153
619,955033381,333.631041,0.647175,0.3915,99.0,3,VVDS,3.0,21.50584602355957,19.990550994873047,19.5130615234375,19.246986389160156,19.195398330688477,0.02960440143942833,0.010148407891392708,0.009985754266381264,0.012741039507091045,0.04723261669278145
4593,955044377,333.782124,0.549933,0.6206,99.0,4,VVDS,4.0,23.360002517700195,22.461624145507812,22.07745361328125,21.909793853759766,22.89142608642578,0.07940243929624557,0.047742120921611786,0.049791447818279266,0.07845225185155869,0.7296078205108643
